CODE,PLAYER_ID,AMOUNT,EVENT_DATE,CHAPTER,PARTNER_ID,GAME_NAME,SESSION_ID
11400557,14345194,13.5,2019-02-26 09:34:00,End session,11,Poker,46628
11400556,14345194,1.35,2019-02-26 09:34:00,Loyalty,11,Poker,46628
11400555,14345194,13.5,2019-02-26 09:34:00,Win,11,Poker,46628
11400560,14345194,13.5,2019-02-26 09:34:00,End session,11,Poker,46628
11400559,14345194,1.35,2019-02-26 09:34:00,Loyalty,11,Poker,46628
11400558,14345194,13.5,2019-02-26 09:34:00,Win,11,Poker,46628
11400568,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400569,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400570,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400571,14345196,10,2019-02-26 10:36:00,Bet,11,Poker,46630
11400572,14345196,10,2019-02-26 10:36:00,Win,11,Poker,46630
11400574,14345196,10,2019-02-26 10:36:00,End session,11,Poker,46630
11400573,14345196,1,2019-02-26 10:36:00,Loyalty,11,Poker,46630
11400576,14345196,1,2019-02-26 10:37:00,Bet,11,Poker,46630
11400577,14345194,6.5,2019-02-26 10:51:00,Win,11,Bingo,46628
11400579,14345194,6.5,2019-02-26 10:51:00,End session,11,Bingo,46628
11400578,14345194,0.65,2019-02-26 10:51:00,Loyalty,11,Bingo,46628
11400582,14345194,5,2019-02-26 10:54:00,Bet,11,Bingo,46628
11400610,14345194,2,2019-02-26 12:20:00,Bet,11,Bingo,46628
11400615,14345194,2,2019-02-26 12:29:00,Bet,11,Bingo,46628
11400627,14345196,21.3,2019-02-26 13:21:00,Win,11,Poker,46630
11400628,14345196,2.13,2019-02-26 13:21:00,Loyalty,11,Poker,46630
11400629,14345196,21.3,2019-02-26 13:21:00,End session,11,Poker,46630
